ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
109,1.0,../../../min/test/mixture/01ao030v_0.19159_209a010k_-0.19159.wav,wav,,../../../min/test/source1/01ao030v_0.19159_209a010k_-0.19159.wav,wav,,../../../min/test/source2/01ao030v_0.19159_209a010k_-0.19159.wav,wav,,,,
110,1.0,../../../min/test/mixture/01ao030v_2.2043_209c010l_-2.2043.wav,wav,,../../../min/test/source1/01ao030v_2.2043_209c010l_-2.2043.wav,wav,,../../../min/test/source2/01ao030v_2.2043_209c010l_-2.2043.wav,wav,,,,
111,1.0,../../../min/test/mixture/01ao030w_4.9629_209o010d_-4.9629.wav,wav,,../../../min/test/source1/01ao030w_4.9629_209o010d_-4.9629.wav,wav,,../../../min/test/source2/01ao030w_4.9629_209o010d_-4.9629.wav,wav,,,,
112,1.0,../../../min/test/mixture/01ao030y_0.78315_209o010b_-0.78315.wav,wav,,../../../min/test/source1/01ao030y_0.78315_209o010b_-0.78315.wav,wav,,../../../min/test/source2/01ao030y_0.78315_209o010b_-0.78315.wav,wav,,,,
113,1.0,../../../min/test/mixture/01ao0310_2.8044_209a010q_-2.8044.wav,wav,,../../../min/test/source1/01ao0310_2.8044_209a010q_-2.8044.wav,wav,,../../../min/test/source2/01ao0310_2.8044_209a010q_-2.8044.wav,wav,,,,
114,1.0,../../../min/test/mixture/01ao0310_3.2648_209a010w_-3.2648.wav,wav,,../../../min/test/source1/01ao0310_3.2648_209a010w_-3.2648.wav,wav,,../../../min/test/source2/01ao0310_3.2648_209a010w_-3.2648.wav,wav,,,,
115,1.0,../../../min/test/mixture/01ao0311_2.1927_209c010d_-2.1927.wav,wav,,../../../min/test/source1/01ao0311_2.1927_209c010d_-2.1927.wav,wav,,../../../min/test/source2/01ao0311_2.1927_209c010d_-2.1927.wav,wav,,,,
116,1.0,../../../min/test/mixture/01ao0311_3.387_209a010q_-3.387.wav,wav,,../../../min/test/source1/01ao0311_3.387_209a010q_-3.387.wav,wav,,../../../min/test/source2/01ao0311_3.387_209a010q_-3.387.wav,wav,,,,
117,1.0,../../../min/test/mixture/01ao0315_3.8886_209o010l_-3.8886.wav,wav,,../../../min/test/source1/01ao0315_3.8886_209o010l_-3.8886.wav,wav,,../../../min/test/source2/01ao0315_3.8886_209o010l_-3.8886.wav,wav,,,,
118,1.0,../../../min/test/mixture/01ao0315_4.4713_209c010j_-4.4713.wav,wav,,../../../min/test/source1/01ao0315_4.4713_209c010j_-4.4713.wav,wav,,../../../min/test/source2/01ao0315_4.4713_209c010j_-4.4713.wav,wav,,,,
119,1.0,../../../min/test/mixture/01ao0316_1.6981_209a010n_-1.6981.wav,wav,,../../../min/test/source1/01ao0316_1.6981_209a010n_-1.6981.wav,wav,,../../../min/test/source2/01ao0316_1.6981_209a010n_-1.6981.wav,wav,,,,
120,1.0,../../../min/test/mixture/01ao0317_2.9052_209a0112_-2.9052.wav,wav,,../../../min/test/source1/01ao0317_2.9052_209a0112_-2.9052.wav,wav,,../../../min/test/source2/01ao0317_2.9052_209a0112_-2.9052.wav,wav,,,,
121,1.0,../../../min/test/mixture/01ao0319_1.5938_209a010t_-1.5938.wav,wav,,../../../min/test/source1/01ao0319_1.5938_209a010t_-1.5938.wav,wav,,../../../min/test/source2/01ao0319_1.5938_209a010t_-1.5938.wav,wav,,,,
122,1.0,../../../min/test/mixture/01ao031a_0.88148_209c010c_-0.88148.wav,wav,,../../../min/test/source1/01ao031a_0.88148_209c010c_-0.88148.wav,wav,,../../../min/test/source2/01ao031a_0.88148_209c010c_-0.88148.wav,wav,,,,
123,1.0,../../../min/test/mixture/01ao031a_2.6743_209c010q_-2.6743.wav,wav,,../../../min/test/source1/01ao031a_2.6743_209c010q_-2.6743.wav,wav,,../../../min/test/source2/01ao031a_2.6743_209c010q_-2.6743.wav,wav,,,,
124,1.0,../../../min/test/mixture/01ao031b_2.1841_209a0107_-2.1841.wav,wav,,../../../min/test/source1/01ao031b_2.1841_209a0107_-2.1841.wav,wav,,../../../min/test/source2/01ao031b_2.1841_209a0107_-2.1841.wav,wav,,,,
125,1.0,../../../min/test/mixture/01ao031d_0.32387_209c010a_-0.32387.wav,wav,,../../../min/test/source1/01ao031d_0.32387_209c010a_-0.32387.wav,wav,,../../../min/test/source2/01ao031d_0.32387_209c010a_-0.32387.wav,wav,,,,
126,1.0,../../../min/test/mixture/01ao031e_1.1531_209o010b_-1.1531.wav,wav,,../../../min/test/source1/01ao031e_1.1531_209o010b_-1.1531.wav,wav,,../../../min/test/source2/01ao031e_1.1531_209o010b_-1.1531.wav,wav,,,,
127,1.0,../../../min/test/mixture/01ao031e_1.1699_209c010e_-1.1699.wav,wav,,../../../min/test/source1/01ao031e_1.1699_209c010e_-1.1699.wav,wav,,../../../min/test/source2/01ao031e_1.1699_209c010e_-1.1699.wav,wav,,,,
128,1.0,../../../min/test/mixture/01ao031e_2.5119_209a0106_-2.5119.wav,wav,,../../../min/test/source1/01ao031e_2.5119_209a0106_-2.5119.wav,wav,,../../../min/test/source2/01ao031e_2.5119_209a0106_-2.5119.wav,wav,,,,
