ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
229,1.0,../../../min/valid/mixture/01aa010o_0.88006_209o010m_-0.88006.wav,wav,,../../../min/valid/source1/01aa010o_0.88006_209o010m_-0.88006.wav,wav,,../../../min/valid/source2/01aa010o_0.88006_209o010m_-0.88006.wav,wav,,,,
230,1.0,../../../min/valid/mixture/01aa010o_1.3057_209a010c_-1.3057.wav,wav,,../../../min/valid/source1/01aa010o_1.3057_209a010c_-1.3057.wav,wav,,../../../min/valid/source2/01aa010o_1.3057_209a010c_-1.3057.wav,wav,,,,
231,1.0,../../../min/valid/mixture/01aa010o_4.1849_209o010o_-4.1849.wav,wav,,../../../min/valid/source1/01aa010o_4.1849_209o010o_-4.1849.wav,wav,,../../../min/valid/source2/01aa010o_4.1849_209o010o_-4.1849.wav,wav,,,,
232,1.0,../../../min/valid/mixture/01aa010o_4.3341_209c0108_-4.3341.wav,wav,,../../../min/valid/source1/01aa010o_4.3341_209c0108_-4.3341.wav,wav,,../../../min/valid/source2/01aa010o_4.3341_209c0108_-4.3341.wav,wav,,,,
233,1.0,../../../min/valid/mixture/01aa010p_0.16907_209c0107_-0.16907.wav,wav,,../../../min/valid/source1/01aa010p_0.16907_209c0107_-0.16907.wav,wav,,../../../min/valid/source2/01aa010p_0.16907_209c0107_-0.16907.wav,wav,,,,
234,1.0,../../../min/valid/mixture/01aa010p_0.22978_209c0109_-0.22978.wav,wav,,../../../min/valid/source1/01aa010p_0.22978_209c0109_-0.22978.wav,wav,,../../../min/valid/source2/01aa010p_0.22978_209c0109_-0.22978.wav,wav,,,,
235,1.0,../../../min/valid/mixture/01aa010p_0.82474_209a010m_-0.82474.wav,wav,,../../../min/valid/source1/01aa010p_0.82474_209a010m_-0.82474.wav,wav,,../../../min/valid/source2/01aa010p_0.82474_209a010m_-0.82474.wav,wav,,,,
236,1.0,../../../min/valid/mixture/01aa010p_1.2994_209o010d_-1.2994.wav,wav,,../../../min/valid/source1/01aa010p_1.2994_209o010d_-1.2994.wav,wav,,../../../min/valid/source2/01aa010p_1.2994_209o010d_-1.2994.wav,wav,,,,
237,1.0,../../../min/valid/mixture/01aa010p_2.1169_209a0101_-2.1169.wav,wav,,../../../min/valid/source1/01aa010p_2.1169_209a0101_-2.1169.wav,wav,,../../../min/valid/source2/01aa010p_2.1169_209a0101_-2.1169.wav,wav,,,,
238,1.0,../../../min/valid/mixture/01aa010p_3.5628_209c010p_-3.5628.wav,wav,,../../../min/valid/source1/01aa010p_3.5628_209c010p_-3.5628.wav,wav,,../../../min/valid/source2/01aa010p_3.5628_209c010p_-3.5628.wav,wav,,,,
239,1.0,../../../min/valid/mixture/01aa010p_3.9944_209o010c_-3.9944.wav,wav,,../../../min/valid/source1/01aa010p_3.9944_209o010c_-3.9944.wav,wav,,../../../min/valid/source2/01aa010p_3.9944_209o010c_-3.9944.wav,wav,,,,
240,1.0,../../../min/valid/mixture/01aa010p_4.0385_209o0104_-4.0385.wav,wav,,../../../min/valid/source1/01aa010p_4.0385_209o0104_-4.0385.wav,wav,,../../../min/valid/source2/01aa010p_4.0385_209o0104_-4.0385.wav,wav,,,,
241,1.0,../../../min/valid/mixture/01aa010p_4.3206_209c010q_-4.3206.wav,wav,,../../../min/valid/source1/01aa010p_4.3206_209c010q_-4.3206.wav,wav,,../../../min/valid/source2/01aa010p_4.3206_209c010q_-4.3206.wav,wav,,,,
242,1.0,../../../min/valid/mixture/01aa010p_4.6593_209o0109_-4.6593.wav,wav,,../../../min/valid/source1/01aa010p_4.6593_209o0109_-4.6593.wav,wav,,../../../min/valid/source2/01aa010p_4.6593_209o0109_-4.6593.wav,wav,,,,
243,1.0,../../../min/valid/mixture/01aa010q_0.09159_209a010j_-0.09159.wav,wav,,../../../min/valid/source1/01aa010q_0.09159_209a010j_-0.09159.wav,wav,,../../../min/valid/source2/01aa010q_0.09159_209a010j_-0.09159.wav,wav,,,,
244,1.0,../../../min/valid/mixture/01aa010q_0.40806_209a010k_-0.40806.wav,wav,,../../../min/valid/source1/01aa010q_0.40806_209a010k_-0.40806.wav,wav,,../../../min/valid/source2/01aa010q_0.40806_209a010k_-0.40806.wav,wav,,,,
245,1.0,../../../min/valid/mixture/01aa010q_1.9107_209o010g_-1.9107.wav,wav,,../../../min/valid/source1/01aa010q_1.9107_209o010g_-1.9107.wav,wav,,../../../min/valid/source2/01aa010q_1.9107_209o010g_-1.9107.wav,wav,,,,
246,1.0,../../../min/valid/mixture/01aa010q_2.2005_209o010o_-2.2005.wav,wav,,../../../min/valid/source1/01aa010q_2.2005_209o010o_-2.2005.wav,wav,,../../../min/valid/source2/01aa010q_2.2005_209o010o_-2.2005.wav,wav,,,,
247,1.0,../../../min/valid/mixture/01aa010q_2.7237_209c010q_-2.7237.wav,wav,,../../../min/valid/source1/01aa010q_2.7237_209c010q_-2.7237.wav,wav,,../../../min/valid/source2/01aa010q_2.7237_209c010q_-2.7237.wav,wav,,,,
248,1.0,../../../min/valid/mixture/01aa010q_2.8223_209o010h_-2.8223.wav,wav,,../../../min/valid/source1/01aa010q_2.8223_209o010h_-2.8223.wav,wav,,../../../min/valid/source2/01aa010q_2.8223_209o010h_-2.8223.wav,wav,,,,
249,1.0,../../../min/valid/mixture/01aa010q_3.2162_209c010k_-3.2162.wav,wav,,../../../min/valid/source1/01aa010q_3.2162_209c010k_-3.2162.wav,wav,,../../../min/valid/source2/01aa010q_3.2162_209c010k_-3.2162.wav,wav,,,,
250,1.0,../../../min/valid/mixture/01aa010q_3.5239_209o0105_-3.5239.wav,wav,,../../../min/valid/source1/01aa010q_3.5239_209o0105_-3.5239.wav,wav,,../../../min/valid/source2/01aa010q_3.5239_209o0105_-3.5239.wav,wav,,,,
251,1.0,../../../min/valid/mixture/01aa010q_3.9026_209o0103_-3.9026.wav,wav,,../../../min/valid/source1/01aa010q_3.9026_209o0103_-3.9026.wav,wav,,../../../min/valid/source2/01aa010q_3.9026_209o0103_-3.9026.wav,wav,,,,
252,1.0,../../../min/valid/mixture/01aa010q_4.4244_209o0106_-4.4244.wav,wav,,../../../min/valid/source1/01aa010q_4.4244_209o0106_-4.4244.wav,wav,,../../../min/valid/source2/01aa010q_4.4244_209o0106_-4.4244.wav,wav,,,,
253,1.0,../../../min/valid/mixture/01aa010q_4.6653_209c010d_-4.6653.wav,wav,,../../../min/valid/source1/01aa010q_4.6653_209c010d_-4.6653.wav,wav,,../../../min/valid/source2/01aa010q_4.6653_209c010d_-4.6653.wav,wav,,,,
254,1.0,../../../min/valid/mixture/01aa010r_0.5982_209c010l_-0.5982.wav,wav,,../../../min/valid/source1/01aa010r_0.5982_209c010l_-0.5982.wav,wav,,../../../min/valid/source2/01aa010r_0.5982_209c010l_-0.5982.wav,wav,,,,
255,1.0,../../../min/valid/mixture/01aa010r_1.709_209c010j_-1.709.wav,wav,,../../../min/valid/source1/01aa010r_1.709_209c010j_-1.709.wav,wav,,../../../min/valid/source2/01aa010r_1.709_209c010j_-1.709.wav,wav,,,,
256,1.0,../../../min/valid/mixture/01aa010r_2.1145_209c010o_-2.1145.wav,wav,,../../../min/valid/source1/01aa010r_2.1145_209c010o_-2.1145.wav,wav,,../../../min/valid/source2/01aa010r_2.1145_209c010o_-2.1145.wav,wav,,,,
257,1.0,../../../min/valid/mixture/01aa010r_2.47_209a0102_-2.47.wav,wav,,../../../min/valid/source1/01aa010r_2.47_209a0102_-2.47.wav,wav,,../../../min/valid/source2/01aa010r_2.47_209a0102_-2.47.wav,wav,,,,
258,1.0,../../../min/valid/mixture/01aa010r_2.5636_209a010q_-2.5636.wav,wav,,../../../min/valid/source1/01aa010r_2.5636_209a010q_-2.5636.wav,wav,,../../../min/valid/source2/01aa010r_2.5636_209a010q_-2.5636.wav,wav,,,,
259,1.0,../../../min/valid/mixture/01aa010r_2.6133_209o0109_-2.6133.wav,wav,,../../../min/valid/source1/01aa010r_2.6133_209o0109_-2.6133.wav,wav,,../../../min/valid/source2/01aa010r_2.6133_209o0109_-2.6133.wav,wav,,,,
260,1.0,../../../min/valid/mixture/01aa010r_2.8802_209c010i_-2.8802.wav,wav,,../../../min/valid/source1/01aa010r_2.8802_209c010i_-2.8802.wav,wav,,../../../min/valid/source2/01aa010r_2.8802_209c010i_-2.8802.wav,wav,,,,
261,1.0,../../../min/valid/mixture/01aa010r_3.136_209a010x_-3.136.wav,wav,,../../../min/valid/source1/01aa010r_3.136_209a010x_-3.136.wav,wav,,../../../min/valid/source2/01aa010r_3.136_209a010x_-3.136.wav,wav,,,,
262,1.0,../../../min/valid/mixture/01aa010s_0.062589_209c0101_-0.062589.wav,wav,,../../../min/valid/source1/01aa010s_0.062589_209c0101_-0.062589.wav,wav,,../../../min/valid/source2/01aa010s_0.062589_209c0101_-0.062589.wav,wav,,,,
263,1.0,../../../min/valid/mixture/01aa010s_0.17909_209o0101_-0.17909.wav,wav,,../../../min/valid/source1/01aa010s_0.17909_209o0101_-0.17909.wav,wav,,../../../min/valid/source2/01aa010s_0.17909_209o0101_-0.17909.wav,wav,,,,
264,1.0,../../../min/valid/mixture/01aa010s_0.28313_209a010e_-0.28313.wav,wav,,../../../min/valid/source1/01aa010s_0.28313_209a010e_-0.28313.wav,wav,,../../../min/valid/source2/01aa010s_0.28313_209a010e_-0.28313.wav,wav,,,,
265,1.0,../../../min/valid/mixture/01aa010s_0.99333_209o010a_-0.99333.wav,wav,,../../../min/valid/source1/01aa010s_0.99333_209o010a_-0.99333.wav,wav,,../../../min/valid/source2/01aa010s_0.99333_209o010a_-0.99333.wav,wav,,,,
266,1.0,../../../min/valid/mixture/01aa010s_1.3586_209a0106_-1.3586.wav,wav,,../../../min/valid/source1/01aa010s_1.3586_209a0106_-1.3586.wav,wav,,../../../min/valid/source2/01aa010s_1.3586_209a0106_-1.3586.wav,wav,,,,
267,1.0,../../../min/valid/mixture/01aa010s_1.9737_209a0111_-1.9737.wav,wav,,../../../min/valid/source1/01aa010s_1.9737_209a0111_-1.9737.wav,wav,,../../../min/valid/source2/01aa010s_1.9737_209a0111_-1.9737.wav,wav,,,,
268,1.0,../../../min/valid/mixture/01aa010s_2.2333_209o010o_-2.2333.wav,wav,,../../../min/valid/source1/01aa010s_2.2333_209o010o_-2.2333.wav,wav,,../../../min/valid/source2/01aa010s_2.2333_209o010o_-2.2333.wav,wav,,,,
269,1.0,../../../min/valid/mixture/01aa010s_2.9723_209o0109_-2.9723.wav,wav,,../../../min/valid/source1/01aa010s_2.9723_209o0109_-2.9723.wav,wav,,../../../min/valid/source2/01aa010s_2.9723_209o0109_-2.9723.wav,wav,,,,
270,1.0,../../../min/valid/mixture/01aa010s_3.1496_209c0106_-3.1496.wav,wav,,../../../min/valid/source1/01aa010s_3.1496_209c0106_-3.1496.wav,wav,,../../../min/valid/source2/01aa010s_3.1496_209c0106_-3.1496.wav,wav,,,,
271,1.0,../../../min/valid/mixture/01aa010s_3.3448_209c0105_-3.3448.wav,wav,,../../../min/valid/source1/01aa010s_3.3448_209c0105_-3.3448.wav,wav,,../../../min/valid/source2/01aa010s_3.3448_209c0105_-3.3448.wav,wav,,,,
272,1.0,../../../min/valid/mixture/01aa010s_3.5424_209a0108_-3.5424.wav,wav,,../../../min/valid/source1/01aa010s_3.5424_209a0108_-3.5424.wav,wav,,../../../min/valid/source2/01aa010s_3.5424_209a0108_-3.5424.wav,wav,,,,
273,1.0,../../../min/valid/mixture/01aa010s_3.5431_209a010n_-3.5431.wav,wav,,../../../min/valid/source1/01aa010s_3.5431_209a010n_-3.5431.wav,wav,,../../../min/valid/source2/01aa010s_3.5431_209a010n_-3.5431.wav,wav,,,,
274,1.0,../../../min/valid/mixture/01aa010s_3.906_209a010p_-3.906.wav,wav,,../../../min/valid/source1/01aa010s_3.906_209a010p_-3.906.wav,wav,,../../../min/valid/source2/01aa010s_3.906_209a010p_-3.906.wav,wav,,,,
275,1.0,../../../min/valid/mixture/01aa010s_3.9988_209a0112_-3.9988.wav,wav,,../../../min/valid/source1/01aa010s_3.9988_209a0112_-3.9988.wav,wav,,../../../min/valid/source2/01aa010s_3.9988_209a0112_-3.9988.wav,wav,,,,
276,1.0,../../../min/valid/mixture/01aa010s_4.8352_209a010v_-4.8352.wav,wav,,../../../min/valid/source1/01aa010s_4.8352_209a010v_-4.8352.wav,wav,,../../../min/valid/source2/01aa010s_4.8352_209a010v_-4.8352.wav,wav,,,,
277,1.0,../../../min/valid/mixture/01aa010s_4.9338_209o010d_-4.9338.wav,wav,,../../../min/valid/source1/01aa010s_4.9338_209o010d_-4.9338.wav,wav,,../../../min/valid/source2/01aa010s_4.9338_209o010d_-4.9338.wav,wav,,,,
278,1.0,../../../min/valid/mixture/01aa010t_0.19856_209c010f_-0.19856.wav,wav,,../../../min/valid/source1/01aa010t_0.19856_209c010f_-0.19856.wav,wav,,../../../min/valid/source2/01aa010t_0.19856_209c010f_-0.19856.wav,wav,,,,
279,1.0,../../../min/valid/mixture/01aa010t_0.84522_209c0101_-0.84522.wav,wav,,../../../min/valid/source1/01aa010t_0.84522_209c0101_-0.84522.wav,wav,,../../../min/valid/source2/01aa010t_0.84522_209c0101_-0.84522.wav,wav,,,,
280,1.0,../../../min/valid/mixture/01aa010t_0.90197_209a0102_-0.90197.wav,wav,,../../../min/valid/source1/01aa010t_0.90197_209a0102_-0.90197.wav,wav,,../../../min/valid/source2/01aa010t_0.90197_209a0102_-0.90197.wav,wav,,,,
281,1.0,../../../min/valid/mixture/01aa010t_0.94432_209o010m_-0.94432.wav,wav,,../../../min/valid/source1/01aa010t_0.94432_209o010m_-0.94432.wav,wav,,../../../min/valid/source2/01aa010t_0.94432_209o010m_-0.94432.wav,wav,,,,
282,1.0,../../../min/valid/mixture/01aa010t_1.3399_209a010q_-1.3399.wav,wav,,../../../min/valid/source1/01aa010t_1.3399_209a010q_-1.3399.wav,wav,,../../../min/valid/source2/01aa010t_1.3399_209a010q_-1.3399.wav,wav,,,,
283,1.0,../../../min/valid/mixture/01aa010t_2.2752_209a010c_-2.2752.wav,wav,,../../../min/valid/source1/01aa010t_2.2752_209a010c_-2.2752.wav,wav,,../../../min/valid/source2/01aa010t_2.2752_209a010c_-2.2752.wav,wav,,,,
284,1.0,../../../min/valid/mixture/01aa010t_3.0007_209c0107_-3.0007.wav,wav,,../../../min/valid/source1/01aa010t_3.0007_209c0107_-3.0007.wav,wav,,../../../min/valid/source2/01aa010t_3.0007_209c0107_-3.0007.wav,wav,,,,
285,1.0,../../../min/valid/mixture/01aa010t_3.939_209c010b_-3.939.wav,wav,,../../../min/valid/source1/01aa010t_3.939_209c010b_-3.939.wav,wav,,../../../min/valid/source2/01aa010t_3.939_209c010b_-3.939.wav,wav,,,,
286,1.0,../../../min/valid/mixture/01aa010t_3.9662_209a010r_-3.9662.wav,wav,,../../../min/valid/source1/01aa010t_3.9662_209a010r_-3.9662.wav,wav,,../../../min/valid/source2/01aa010t_3.9662_209a010r_-3.9662.wav,wav,,,,
287,1.0,../../../min/valid/mixture/01aa010t_4.9887_209c010l_-4.9887.wav,wav,,../../../min/valid/source1/01aa010t_4.9887_209c010l_-4.9887.wav,wav,,../../../min/valid/source2/01aa010t_4.9887_209c010l_-4.9887.wav,wav,,,,
288,1.0,../../../min/valid/mixture/01aa010u_0.16532_209a010u_-0.16532.wav,wav,,../../../min/valid/source1/01aa010u_0.16532_209a010u_-0.16532.wav,wav,,../../../min/valid/source2/01aa010u_0.16532_209a010u_-0.16532.wav,wav,,,,
289,1.0,../../../min/valid/mixture/01aa010u_0.95918_209a0110_-0.95918.wav,wav,,../../../min/valid/source1/01aa010u_0.95918_209a0110_-0.95918.wav,wav,,../../../min/valid/source2/01aa010u_0.95918_209a0110_-0.95918.wav,wav,,,,
290,1.0,../../../min/valid/mixture/01aa010u_1.1711_209o010b_-1.1711.wav,wav,,../../../min/valid/source1/01aa010u_1.1711_209o010b_-1.1711.wav,wav,,../../../min/valid/source2/01aa010u_1.1711_209o010b_-1.1711.wav,wav,,,,
291,1.0,../../../min/valid/mixture/01aa010u_1.5201_209c0107_-1.5201.wav,wav,,../../../min/valid/source1/01aa010u_1.5201_209c0107_-1.5201.wav,wav,,../../../min/valid/source2/01aa010u_1.5201_209c0107_-1.5201.wav,wav,,,,
292,1.0,../../../min/valid/mixture/01aa010u_2.7934_209a0101_-2.7934.wav,wav,,../../../min/valid/source1/01aa010u_2.7934_209a0101_-2.7934.wav,wav,,../../../min/valid/source2/01aa010u_2.7934_209a0101_-2.7934.wav,wav,,,,
293,1.0,../../../min/valid/mixture/01aa010u_3.0732_209a010r_-3.0732.wav,wav,,../../../min/valid/source1/01aa010u_3.0732_209a010r_-3.0732.wav,wav,,../../../min/valid/source2/01aa010u_3.0732_209a010r_-3.0732.wav,wav,,,,
294,1.0,../../../min/valid/mixture/01aa010u_4.1234_209o0104_-4.1234.wav,wav,,../../../min/valid/source1/01aa010u_4.1234_209o0104_-4.1234.wav,wav,,../../../min/valid/source2/01aa010u_4.1234_209o0104_-4.1234.wav,wav,,,,
295,1.0,../../../min/valid/mixture/01aa010v_1.3875_209a0104_-1.3875.wav,wav,,../../../min/valid/source1/01aa010v_1.3875_209a0104_-1.3875.wav,wav,,../../../min/valid/source2/01aa010v_1.3875_209a0104_-1.3875.wav,wav,,,,
296,1.0,../../../min/valid/mixture/01aa010v_1.4198_209a0108_-1.4198.wav,wav,,../../../min/valid/source1/01aa010v_1.4198_209a0108_-1.4198.wav,wav,,../../../min/valid/source2/01aa010v_1.4198_209a0108_-1.4198.wav,wav,,,,
297,1.0,../../../min/valid/mixture/01aa010v_2.7317_209a010r_-2.7317.wav,wav,,../../../min/valid/source1/01aa010v_2.7317_209a010r_-2.7317.wav,wav,,../../../min/valid/source2/01aa010v_2.7317_209a010r_-2.7317.wav,wav,,,,
298,1.0,../../../min/valid/mixture/01aa010v_3.01_209o010d_-3.01.wav,wav,,../../../min/valid/source1/01aa010v_3.01_209o010d_-3.01.wav,wav,,../../../min/valid/source2/01aa010v_3.01_209o010d_-3.01.wav,wav,,,,
299,1.0,../../../min/valid/mixture/01aa010v_3.5407_209o0106_-3.5407.wav,wav,,../../../min/valid/source1/01aa010v_3.5407_209o0106_-3.5407.wav,wav,,../../../min/valid/source2/01aa010v_3.5407_209o0106_-3.5407.wav,wav,,,,
300,1.0,../../../min/valid/mixture/01aa010v_3.6517_209o010b_-3.6517.wav,wav,,../../../min/valid/source1/01aa010v_3.6517_209o010b_-3.6517.wav,wav,,../../../min/valid/source2/01aa010v_3.6517_209o010b_-3.6517.wav,wav,,,,
301,1.0,../../../min/valid/mixture/01aa010v_3.7107_209c010l_-3.7107.wav,wav,,../../../min/valid/source1/01aa010v_3.7107_209c010l_-3.7107.wav,wav,,../../../min/valid/source2/01aa010v_3.7107_209c010l_-3.7107.wav,wav,,,,
302,1.0,../../../min/valid/mixture/01aa010v_3.9922_209c010p_-3.9922.wav,wav,,../../../min/valid/source1/01aa010v_3.9922_209c010p_-3.9922.wav,wav,,../../../min/valid/source2/01aa010v_3.9922_209c010p_-3.9922.wav,wav,,,,
303,1.0,../../../min/valid/mixture/01aa010v_4.1088_209o010p_-4.1088.wav,wav,,../../../min/valid/source1/01aa010v_4.1088_209o010p_-4.1088.wav,wav,,../../../min/valid/source2/01aa010v_4.1088_209o010p_-4.1088.wav,wav,,,,
304,1.0,../../../min/valid/mixture/01aa010v_4.1543_209a0111_-4.1543.wav,wav,,../../../min/valid/source1/01aa010v_4.1543_209a0111_-4.1543.wav,wav,,../../../min/valid/source2/01aa010v_4.1543_209a0111_-4.1543.wav,wav,,,,
305,1.0,../../../min/valid/mixture/01aa010v_4.8711_209c010e_-4.8711.wav,wav,,../../../min/valid/source1/01aa010v_4.8711_209c010e_-4.8711.wav,wav,,../../../min/valid/source2/01aa010v_4.8711_209c010e_-4.8711.wav,wav,,,,
306,1.0,../../../min/valid/mixture/01aa010v_4.9461_209c0106_-4.9461.wav,wav,,../../../min/valid/source1/01aa010v_4.9461_209c0106_-4.9461.wav,wav,,../../../min/valid/source2/01aa010v_4.9461_209c0106_-4.9461.wav,wav,,,,
307,1.0,../../../min/valid/mixture/01aa010w_0.059665_209c010i_-0.059665.wav,wav,,../../../min/valid/source1/01aa010w_0.059665_209c010i_-0.059665.wav,wav,,../../../min/valid/source2/01aa010w_0.059665_209c010i_-0.059665.wav,wav,,,,
308,1.0,../../../min/valid/mixture/01aa010w_0.17836_209o0103_-0.17836.wav,wav,,../../../min/valid/source1/01aa010w_0.17836_209o0103_-0.17836.wav,wav,,../../../min/valid/source2/01aa010w_0.17836_209o0103_-0.17836.wav,wav,,,,
309,1.0,../../../min/valid/mixture/01aa010w_0.69575_209c0102_-0.69575.wav,wav,,../../../min/valid/source1/01aa010w_0.69575_209c0102_-0.69575.wav,wav,,../../../min/valid/source2/01aa010w_0.69575_209c0102_-0.69575.wav,wav,,,,
310,1.0,../../../min/valid/mixture/01aa010w_1.0798_209c0106_-1.0798.wav,wav,,../../../min/valid/source1/01aa010w_1.0798_209c0106_-1.0798.wav,wav,,../../../min/valid/source2/01aa010w_1.0798_209c0106_-1.0798.wav,wav,,,,
311,1.0,../../../min/valid/mixture/01aa010w_1.0862_209a0102_-1.0862.wav,wav,,../../../min/valid/source1/01aa010w_1.0862_209a0102_-1.0862.wav,wav,,../../../min/valid/source2/01aa010w_1.0862_209a0102_-1.0862.wav,wav,,,,
312,1.0,../../../min/valid/mixture/01aa010w_1.089_209a0111_-1.089.wav,wav,,../../../min/valid/source1/01aa010w_1.089_209a0111_-1.089.wav,wav,,../../../min/valid/source2/01aa010w_1.089_209a0111_-1.089.wav,wav,,,,
313,1.0,../../../min/valid/mixture/01aa010w_1.3129_209o0108_-1.3129.wav,wav,,../../../min/valid/source1/01aa010w_1.3129_209o0108_-1.3129.wav,wav,,../../../min/valid/source2/01aa010w_1.3129_209o0108_-1.3129.wav,wav,,,,
314,1.0,../../../min/valid/mixture/01aa010w_1.6425_209a010g_-1.6425.wav,wav,,../../../min/valid/source1/01aa010w_1.6425_209a010g_-1.6425.wav,wav,,../../../min/valid/source2/01aa010w_1.6425_209a010g_-1.6425.wav,wav,,,,
315,1.0,../../../min/valid/mixture/01aa010w_3.1587_209c010k_-3.1587.wav,wav,,../../../min/valid/source1/01aa010w_3.1587_209c010k_-3.1587.wav,wav,,../../../min/valid/source2/01aa010w_3.1587_209c010k_-3.1587.wav,wav,,,,
316,1.0,../../../min/valid/mixture/01aa010x_0.71035_209c0104_-0.71035.wav,wav,,../../../min/valid/source1/01aa010x_0.71035_209c0104_-0.71035.wav,wav,,../../../min/valid/source2/01aa010x_0.71035_209c0104_-0.71035.wav,wav,,,,
317,1.0,../../../min/valid/mixture/01aa010x_0.72468_209a0106_-0.72468.wav,wav,,../../../min/valid/source1/01aa010x_0.72468_209a0106_-0.72468.wav,wav,,../../../min/valid/source2/01aa010x_0.72468_209a0106_-0.72468.wav,wav,,,,
318,1.0,../../../min/valid/mixture/01aa010x_1.146_209a010j_-1.146.wav,wav,,../../../min/valid/source1/01aa010x_1.146_209a010j_-1.146.wav,wav,,../../../min/valid/source2/01aa010x_1.146_209a010j_-1.146.wav,wav,,,,
319,1.0,../../../min/valid/mixture/01aa010x_1.7_209a0111_-1.7.wav,wav,,../../../min/valid/source1/01aa010x_1.7_209a0111_-1.7.wav,wav,,../../../min/valid/source2/01aa010x_1.7_209a0111_-1.7.wav,wav,,,,
320,1.0,../../../min/valid/mixture/01aa010x_2.518_209c010m_-2.518.wav,wav,,../../../min/valid/source1/01aa010x_2.518_209c010m_-2.518.wav,wav,,../../../min/valid/source2/01aa010x_2.518_209c010m_-2.518.wav,wav,,,,
321,1.0,../../../min/valid/mixture/01aa010x_2.5846_209a010x_-2.5846.wav,wav,,../../../min/valid/source1/01aa010x_2.5846_209a010x_-2.5846.wav,wav,,../../../min/valid/source2/01aa010x_2.5846_209a010x_-2.5846.wav,wav,,,,
322,1.0,../../../min/valid/mixture/01aa010y_0.17885_209o0106_-0.17885.wav,wav,,../../../min/valid/source1/01aa010y_0.17885_209o0106_-0.17885.wav,wav,,../../../min/valid/source2/01aa010y_0.17885_209o0106_-0.17885.wav,wav,,,,
323,1.0,../../../min/valid/mixture/01aa010y_0.3546_209a010d_-0.3546.wav,wav,,../../../min/valid/source1/01aa010y_0.3546_209a010d_-0.3546.wav,wav,,../../../min/valid/source2/01aa010y_0.3546_209a010d_-0.3546.wav,wav,,,,
324,1.0,../../../min/valid/mixture/01aa010y_0.4527_209a010j_-0.4527.wav,wav,,../../../min/valid/source1/01aa010y_0.4527_209a010j_-0.4527.wav,wav,,../../../min/valid/source2/01aa010y_0.4527_209a010j_-0.4527.wav,wav,,,,
325,1.0,../../../min/valid/mixture/01aa010y_1.0466_209a010v_-1.0466.wav,wav,,../../../min/valid/source1/01aa010y_1.0466_209a010v_-1.0466.wav,wav,,../../../min/valid/source2/01aa010y_1.0466_209a010v_-1.0466.wav,wav,,,,
326,1.0,../../../min/valid/mixture/01aa010y_2.2081_209a010z_-2.2081.wav,wav,,../../../min/valid/source1/01aa010y_2.2081_209a010z_-2.2081.wav,wav,,../../../min/valid/source2/01aa010y_2.2081_209a010z_-2.2081.wav,wav,,,,
327,1.0,../../../min/valid/mixture/01aa010y_2.6451_209a010e_-2.6451.wav,wav,,../../../min/valid/source1/01aa010y_2.6451_209a010e_-2.6451.wav,wav,,../../../min/valid/source2/01aa010y_2.6451_209a010e_-2.6451.wav,wav,,,,
328,1.0,../../../min/valid/mixture/01aa010y_2.8607_209o0103_-2.8607.wav,wav,,../../../min/valid/source1/01aa010y_2.8607_209o0103_-2.8607.wav,wav,,../../../min/valid/source2/01aa010y_2.8607_209o0103_-2.8607.wav,wav,,,,
329,1.0,../../../min/valid/mixture/01aa010y_3.3915_209a0111_-3.3915.wav,wav,,../../../min/valid/source1/01aa010y_3.3915_209a0111_-3.3915.wav,wav,,../../../min/valid/source2/01aa010y_3.3915_209a0111_-3.3915.wav,wav,,,,
330,1.0,../../../min/valid/mixture/01aa010y_3.6809_209a0110_-3.6809.wav,wav,,../../../min/valid/source1/01aa010y_3.6809_209a0110_-3.6809.wav,wav,,../../../min/valid/source2/01aa010y_3.6809_209a0110_-3.6809.wav,wav,,,,
331,1.0,../../../min/valid/mixture/01aa010z_0.53165_209a010v_-0.53165.wav,wav,,../../../min/valid/source1/01aa010z_0.53165_209a010v_-0.53165.wav,wav,,../../../min/valid/source2/01aa010z_0.53165_209a010v_-0.53165.wav,wav,,,,
332,1.0,../../../min/valid/mixture/01aa010z_0.54851_209o0109_-0.54851.wav,wav,,../../../min/valid/source1/01aa010z_0.54851_209o0109_-0.54851.wav,wav,,../../../min/valid/source2/01aa010z_0.54851_209o0109_-0.54851.wav,wav,,,,
333,1.0,../../../min/valid/mixture/01aa010z_1.7295_209c0107_-1.7295.wav,wav,,../../../min/valid/source1/01aa010z_1.7295_209c0107_-1.7295.wav,wav,,../../../min/valid/source2/01aa010z_1.7295_209c0107_-1.7295.wav,wav,,,,
334,1.0,../../../min/valid/mixture/01aa0110_0.72523_209c010c_-0.72523.wav,wav,,../../../min/valid/source1/01aa0110_0.72523_209c010c_-0.72523.wav,wav,,../../../min/valid/source2/01aa0110_0.72523_209c010c_-0.72523.wav,wav,,,,
335,1.0,../../../min/valid/mixture/01aa0110_0.85004_209a0101_-0.85004.wav,wav,,../../../min/valid/source1/01aa0110_0.85004_209a0101_-0.85004.wav,wav,,../../../min/valid/source2/01aa0110_0.85004_209a0101_-0.85004.wav,wav,,,,
